Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,JourneyDay,JourneyMonth,JourneyYear,Dep_Time_Hr,Dep_Time_Min,Arr_Time_Hr,Arr_Time_Min,DurationOnlyInMinutes
10398.0,IndiGo,Delhi,Cochin,non-stop,6541.0,15.0,5.0,2019.0,14.0,25.0,17.0,40.0,985.0
10310.0,Vistara,Chennai,Kolkata,non-stop,3687.0,24.0,6.0,2019.0,7.0,45.0,10.0,0.0,1265.0
8012.0,Multiple carriers,Delhi,Cochin,1 stop,9359.0,15.0,6.0,2019.0,9.0,15.0,19.0,15.0,600.0
3540.0,Jet Airways,Delhi,Cochin,2 stops,10368.0,9.0,6.0,2019.0,9.0,40.0,12.0,35.0,1615.0
373.0,SpiceJet,Banglore,Delhi,non-stop,3919.0,3.0,4.0,2019.0,9.0,30.0,12.0,20.0,170.0
3210.0,SpiceJet,Mumbai,Hyderabad,non-stop,2227.0,24.0,3.0,2019.0,22.0,45.0,0.0,10.0,85.0
6994.0,Air India,Mumbai,Hyderabad,non-stop,4307.0,12.0,3.0,2019.0,21.0,5.0,22.0,25.0,80.0
3334.0,Air India,Delhi,Cochin,1 stop,9929.0,27.0,5.0,2019.0,7.0,0.0,19.0,15.0,735.0
10388.0,SpiceJet,Mumbai,Hyderabad,non-stop,2017.0,15.0,6.0,2019.0,13.0,15.0,14.0,45.0,1165.0
3669.0,IndiGo,Chennai,Kolkata,non-stop,3597.0,9.0,5.0,2019.0,13.0,15.0,15.0,35.0,140.0
9363.0,Jet Airways,Kolkata,Banglore,1 stop,14781.0,9.0,5.0,2019.0,16.0,30.0,22.0,35.0,385.0
5850.0,IndiGo,Banglore,New Delhi,1 stop,22153.0,1.0,3.0,2019.0,19.0,35.0,0.0,35.0,300.0
5500.0,Jet Airways,Mumbai,Hyderabad,non-stop,4995.0,6.0,5.0,2019.0,7.0,5.0,8.0,30.0,85.0
169.0,IndiGo,Banglore,Delhi,non-stop,3419.0,27.0,5.0,2019.0,1.0,30.0,4.0,15.0,165.0
866.0,Air India,Delhi,Cochin,non-stop,4939.0,15.0,3.0,2019.0,18.0,5.0,21.0,10.0,185.0
9322.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,9.0,6.0,2019.0,17.0,15.0,19.0,50.0,1390.0
8806.0,Jet Airways,Delhi,Cochin,1 stop,16289.0,9.0,3.0,2019.0,15.0,5.0,18.0,50.0,1665.0
8811.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,27.0,5.0,2019.0,17.0,45.0,20.0,45.0,180.0
1160.0,Air India,Chennai,Kolkata,non-stop,4405.0,18.0,3.0,2019.0,11.0,40.0,13.0,55.0,135.0
856.0,Air India,Kolkata,Banglore,2 stops,15422.0,24.0,5.0,2019.0,10.0,0.0,5.0,25.0,1165.0
10042.0,IndiGo,Mumbai,Hyderabad,non-stop,3175.0,27.0,3.0,2019.0,6.0,20.0,7.0,45.0,1335.0
1793.0,Jet Airways,Kolkata,Banglore,1 stop,9899.0,12.0,6.0,2019.0,8.0,25.0,20.0,45.0,740.0
5955.0,IndiGo,Kolkata,Banglore,1 stop,3809.0,15.0,4.0,2019.0,19.0,20.0,23.0,45.0,265.0
9383.0,Air India,Delhi,Cochin,2 stops,12199.0,9.0,6.0,2019.0,17.0,15.0,19.0,15.0,930.0
5963.0,SpiceJet,Chennai,Kolkata,non-stop,6300.0,15.0,3.0,2019.0,17.0,45.0,20.0,5.0,140.0
10272.0,Vistara,Chennai,Kolkata,non-stop,3687.0,3.0,6.0,2019.0,7.0,5.0,9.0,20.0,485.0
4952.0,Jet Airways,Kolkata,Banglore,1 stop,13364.0,1.0,4.0,2019.0,14.0,5.0,19.0,50.0,345.0
1608.0,Air India,Delhi,Cochin,2 stops,10651.0,27.0,5.0,2019.0,22.0,0.0,19.0,15.0,1275.0
7856.0,Jet Airways,Delhi,Cochin,1 stop,12898.0,27.0,5.0,2019.0,10.0,0.0,4.0,25.0,1105.0
4292.0,Multiple carriers,Delhi,Cochin,1 stop,10877.0,12.0,6.0,2019.0,8.0,50.0,19.0,0.0,610.0
10032.0,Air India,Banglore,New Delhi,non-stop,12841.0,3.0,3.0,2019.0,13.0,20.0,16.0,10.0,1685.0
315.0,Air India,Delhi,Cochin,2 stops,13465.0,6.0,6.0,2019.0,18.0,45.0,19.0,15.0,1470.0
3520.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,18.0,5.0,2019.0,14.0,0.0,19.0,0.0,300.0
7391.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,24.0,6.0,2019.0,18.0,15.0,4.0,25.0,610.0
6605.0,Jet Airways,Banglore,New Delhi,1 stop,27992.0,1.0,3.0,2019.0,7.0,0.0,21.0,20.0,860.0
6351.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,24.0,6.0,2019.0,6.0,55.0,9.0,30.0,155.0
5199.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,24.0,5.0,2019.0,20.0,25.0,21.0,5.0,1480.0
8366.0,Air India,Kolkata,Banglore,2 stops,9416.0,12.0,6.0,2019.0,12.0,0.0,21.0,50.0,590.0
10598.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,9.0,5.0,2019.0,18.0,15.0,19.0,0.0,1600.0
8246.0,Air India,Delhi,Cochin,1 stop,8991.0,12.0,6.0,2019.0,13.0,30.0,8.0,15.0,1125.0
10394.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,1.0,6.0,2019.0,11.0,30.0,4.0,25.0,590.0
6227.0,Jet Airways,Kolkata,Banglore,1 stop,14781.0,21.0,5.0,2019.0,20.0,0.0,9.0,20.0,800.0
4385.0,Jet Airways,Banglore,New Delhi,1 stop,17261.0,6.0,3.0,2019.0,16.0,55.0,9.0,0.0,965.0
3370.0,Jet Airways,Kolkata,Banglore,1 stop,14781.0,6.0,5.0,2019.0,14.0,5.0,19.0,50.0,345.0
6088.0,IndiGo,Delhi,Cochin,1 stop,14871.0,3.0,3.0,2019.0,11.0,30.0,21.0,0.0,570.0
10241.0,Multiple carriers,Delhi,Cochin,1 stop,13069.0,21.0,3.0,2019.0,8.0,25.0,18.0,50.0,1045.0
795.0,IndiGo,Banglore,New Delhi,1 stop,8153.0,1.0,3.0,2019.0,16.0,55.0,21.0,50.0,295.0
1383.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,12.0,5.0,2019.0,9.0,35.0,22.0,5.0,750.0
6562.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,6.0,5.0,2019.0,18.0,55.0,22.0,0.0,185.0
47.0,Air India,Chennai,Kolkata,non-stop,4667.0,3.0,5.0,2019.0,11.0,40.0,13.0,55.0,135.0
3781.0,IndiGo,Banglore,Delhi,non-stop,3943.0,12.0,5.0,2019.0,1.0,30.0,4.0,15.0,165.0
4161.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,6.0,6.0,2019.0,17.0,0.0,19.0,10.0,1570.0
6844.0,Jet Airways,Banglore,New Delhi,1 stop,20800.0,1.0,3.0,2019.0,14.0,5.0,10.0,25.0,1220.0
4459.0,IndiGo,Banglore,Delhi,non-stop,4823.0,27.0,6.0,2019.0,7.0,10.0,10.0,5.0,175.0
9283.0,GoAir,Banglore,Delhi,non-stop,3419.0,27.0,6.0,2019.0,7.0,45.0,10.0,40.0,1145.0
7593.0,Jet Airways,Delhi,Cochin,2 stops,13882.0,9.0,6.0,2019.0,11.0,45.0,12.0,35.0,1490.0
5999.0,IndiGo,Delhi,Cochin,non-stop,4729.0,27.0,3.0,2019.0,14.0,30.0,17.0,35.0,185.0
6808.0,Jet Airways,Delhi,Cochin,2 stops,10368.0,9.0,6.0,2019.0,9.0,40.0,4.0,25.0,1125.0
1245.0,Jet Airways,Banglore,New Delhi,1 stop,15025.0,6.0,3.0,2019.0,14.0,5.0,11.0,25.0,1280.0
3532.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,27.0,6.0,2019.0,19.0,15.0,12.0,35.0,1040.0
8093.0,IndiGo,Kolkata,Banglore,1 stop,6669.0,12.0,5.0,2019.0,17.0,35.0,22.0,15.0,280.0
9738.0,Jet Airways,Delhi,Cochin,2 stops,13376.0,1.0,6.0,2019.0,14.0,35.0,12.0,35.0,930.0
1758.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,18.0,6.0,2019.0,20.0,25.0,23.0,10.0,165.0
4707.0,IndiGo,Banglore,Delhi,non-stop,4823.0,6.0,6.0,2019.0,20.0,0.0,22.0,50.0,170.0
3244.0,Air India,Delhi,Cochin,non-stop,5831.0,9.0,3.0,2019.0,5.0,10.0,8.0,0.0,170.0
3025.0,Jet Airways,Delhi,Cochin,2 stops,11150.0,27.0,6.0,2019.0,23.0,5.0,12.0,35.0,810.0
8986.0,Vistara,Kolkata,Banglore,1 stop,8085.0,12.0,6.0,2019.0,20.0,20.0,20.0,20.0,1440.0
713.0,Jet Airways,Kolkata,Banglore,1 stop,10031.0,24.0,3.0,2019.0,19.0,45.0,16.0,20.0,1235.0
3905.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,15.0,6.0,2019.0,20.0,55.0,19.0,0.0,1325.0
5556.0,IndiGo,Kolkata,Banglore,non-stop,5618.0,3.0,3.0,2019.0,22.0,10.0,0.0,55.0,165.0
9545.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,9.0,6.0,2019.0,22.0,50.0,19.0,0.0,170.0
5190.0,Air India,Kolkata,Banglore,2 stops,13899.0,1.0,5.0,2019.0,10.0,0.0,5.0,25.0,1165.0
5145.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,21.0,5.0,2019.0,20.0,0.0,22.0,35.0,1595.0
3616.0,Air Asia,Kolkata,Banglore,non-stop,3807.0,27.0,6.0,2019.0,19.0,55.0,22.0,25.0,150.0
10055.0,Multiple carriers,Delhi,Cochin,1 stop,17493.0,3.0,3.0,2019.0,13.0,0.0,1.0,35.0,1595.0
7210.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,18.0,5.0,2019.0,5.0,45.0,4.0,40.0,1375.0
4065.0,IndiGo,Banglore,New Delhi,non-stop,6860.0,21.0,3.0,2019.0,7.0,10.0,10.0,5.0,175.0
10091.0,IndiGo,Delhi,Cochin,1 stop,5073.0,6.0,4.0,2019.0,20.0,25.0,1.0,30.0,535.0
9673.0,Air India,Delhi,Cochin,2 stops,9968.0,21.0,5.0,2019.0,5.0,0.0,19.0,15.0,195.0
5563.0,IndiGo,Banglore,Delhi,non-stop,4823.0,24.0,6.0,2019.0,7.0,10.0,10.0,5.0,175.0
5812.0,Jet Airways,Kolkata,Banglore,1 stop,12121.0,1.0,5.0,2019.0,9.0,35.0,22.0,5.0,750.0
4081.0,IndiGo,Delhi,Cochin,1 stop,6674.0,6.0,6.0,2019.0,6.0,50.0,22.0,30.0,940.0
8023.0,Air India,Kolkata,Banglore,1 stop,7662.0,18.0,5.0,2019.0,12.0,0.0,13.0,15.0,1515.0
10217.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,27.0,6.0,2019.0,17.0,15.0,19.0,50.0,590.0
9268.0,Vistara,Kolkata,Banglore,1 stop,7770.0,1.0,4.0,2019.0,20.0,20.0,22.0,55.0,155.0
9068.0,Air India,Delhi,Cochin,2 stops,9653.0,27.0,6.0,2019.0,12.0,0.0,7.0,40.0,910.0
9432.0,Air Asia,Delhi,Cochin,1 stop,11410.0,6.0,6.0,2019.0,16.0,45.0,22.0,25.0,705.0
9913.0,Air India,Kolkata,Banglore,2 stops,10408.0,1.0,4.0,2019.0,10.0,0.0,1.0,20.0,1470.0
7645.0,Jet Airways,Kolkata,Banglore,1 stop,9899.0,12.0,6.0,2019.0,6.0,30.0,19.0,50.0,800.0
532.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,6.0,6.0,2019.0,18.0,15.0,4.0,25.0,610.0
6387.0,Multiple carriers,Delhi,Cochin,1 stop,8266.0,21.0,5.0,2019.0,8.0,45.0,19.0,15.0,630.0
2680.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,1.0,6.0,2019.0,9.0,0.0,12.0,35.0,1655.0
4113.0,IndiGo,Chennai,Kolkata,non-stop,3597.0,27.0,5.0,2019.0,13.0,15.0,15.0,35.0,140.0
3053.0,Multiple carriers,Delhi,Cochin,1 stop,10276.0,6.0,3.0,2019.0,9.0,45.0,22.0,20.0,755.0
6478.0,Air India,Delhi,Cochin,1 stop,5704.0,21.0,3.0,2019.0,20.0,30.0,23.0,0.0,1590.0
6630.0,Air India,Kolkata,Banglore,non-stop,4880.0,12.0,5.0,2019.0,20.0,45.0,23.0,20.0,155.0
1511.0,Air India,Delhi,Cochin,1 stop,10945.0,9.0,3.0,2019.0,6.0,5.0,9.0,25.0,1640.0
850.0,Vistara,Banglore,Delhi,non-stop,4878.0,9.0,6.0,2019.0,19.0,30.0,22.0,15.0,165.0
3344.0,Multiple carriers,Delhi,Cochin,1 stop,7215.0,21.0,3.0,2019.0,11.0,40.0,21.0,0.0,560.0
5140.0,IndiGo,Kolkata,Banglore,non-stop,4174.0,9.0,4.0,2019.0,17.0,15.0,19.0,50.0,155.0
2648.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,6.0,6.0,2019.0,8.0,25.0,18.0,15.0,590.0
9016.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,18.0,4.0,2019.0,6.0,55.0,9.0,30.0,155.0
8882.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,21.0,5.0,2019.0,19.0,10.0,19.0,0.0,1430.0
9792.0,GoAir,Delhi,Cochin,1 stop,7378.0,15.0,5.0,2019.0,10.0,35.0,19.0,35.0,175.0
7601.0,Jet Airways,Banglore,New Delhi,1 stop,7832.0,21.0,3.0,2019.0,7.0,0.0,13.0,15.0,375.0
3465.0,Air Asia,Kolkata,Banglore,non-stop,4409.0,6.0,5.0,2019.0,19.0,55.0,22.0,25.0,150.0
4032.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,9.0,6.0,2019.0,9.0,0.0,11.0,25.0,145.0
3848.0,Jet Airways,Kolkata,Banglore,1 stop,13626.0,12.0,6.0,2019.0,8.0,25.0,18.0,15.0,590.0
4463.0,Air India,Delhi,Cochin,3 stops,10703.0,1.0,6.0,2019.0,5.0,15.0,19.0,15.0,2280.0
10583.0,Multiple carriers,Delhi,Cochin,1 stop,11789.0,15.0,6.0,2019.0,8.0,45.0,19.0,0.0,1485.0
4012.0,Air India,Banglore,New Delhi,non-stop,25913.0,1.0,3.0,2019.0,17.0,0.0,19.0,45.0,165.0
733.0,Vistara,Chennai,Kolkata,non-stop,11982.0,12.0,5.0,2019.0,17.0,45.0,20.0,5.0,140.0
8055.0,Jet Airways,Kolkata,Banglore,1 stop,13759.0,24.0,3.0,2019.0,19.0,45.0,4.0,45.0,540.0
3274.0,Multiple carriers,Delhi,Cochin,1 stop,9646.0,15.0,5.0,2019.0,7.0,5.0,16.0,10.0,545.0
3286.0,Air India,Kolkata,Banglore,1 stop,8366.0,6.0,6.0,2019.0,16.0,50.0,7.0,55.0,905.0
2183.0,Air India,Banglore,New Delhi,1 stop,8032.0,15.0,3.0,2019.0,11.0,50.0,13.0,0.0,1510.0
1864.0,Air Asia,Delhi,Cochin,1 stop,11410.0,6.0,6.0,2019.0,20.0,45.0,7.0,10.0,625.0
710.0,IndiGo,Delhi,Cochin,1 stop,6416.0,1.0,6.0,2019.0,7.0,30.0,21.0,0.0,810.0
3245.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,24.0,6.0,2019.0,19.0,15.0,4.0,25.0,550.0
1791.0,Air India,Delhi,Cochin,2 stops,10756.0,21.0,3.0,2019.0,6.0,50.0,19.0,15.0,2185.0
4043.0,Air India,Delhi,Cochin,1 stop,7480.0,15.0,6.0,2019.0,20.0,40.0,9.0,25.0,765.0
8166.0,IndiGo,Delhi,Cochin,1 stop,4744.0,3.0,4.0,2019.0,2.0,0.0,7.0,25.0,325.0
216.0,Vistara,Kolkata,Banglore,1 stop,9555.0,9.0,6.0,2019.0,7.0,10.0,18.0,50.0,700.0
3646.0,Air Asia,Kolkata,Banglore,non-stop,3807.0,3.0,4.0,2019.0,22.0,50.0,1.0,20.0,150.0
8313.0,IndiGo,Mumbai,Hyderabad,non-stop,2754.0,9.0,6.0,2019.0,2.0,35.0,4.0,5.0,90.0
1118.0,Vistara,Kolkata,Banglore,1 stop,8452.0,21.0,5.0,2019.0,7.0,10.0,9.0,5.0,1555.0
3582.0,SpiceJet,Mumbai,Hyderabad,non-stop,2017.0,24.0,6.0,2019.0,13.0,15.0,14.0,45.0,90.0
4614.0,Air India,Banglore,Delhi,non-stop,5228.0,15.0,5.0,2019.0,21.0,5.0,23.0,55.0,170.0
542.0,Air India,Delhi,Cochin,1 stop,15284.0,6.0,3.0,2019.0,8.0,0.0,19.0,15.0,675.0
2974.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,18.0,6.0,2019.0,17.0,10.0,19.0,40.0,150.0
7765.0,SpiceJet,Banglore,Delhi,non-stop,3971.0,1.0,6.0,2019.0,9.0,30.0,12.0,20.0,170.0
8008.0,Air India,Kolkata,Banglore,1 stop,6528.0,15.0,5.0,2019.0,14.0,35.0,14.0,35.0,1440.0
7735.0,IndiGo,Banglore,Delhi,non-stop,3419.0,3.0,4.0,2019.0,0.0,30.0,3.0,25.0,175.0
8708.0,SpiceJet,Chennai,Kolkata,non-stop,3597.0,6.0,6.0,2019.0,8.0,20.0,10.0,35.0,135.0
3288.0,Vistara,Banglore,New Delhi,non-stop,8553.0,3.0,3.0,2019.0,19.0,40.0,22.0,20.0,160.0
1775.0,Jet Airways,Delhi,Cochin,2 stops,15544.0,21.0,5.0,2019.0,5.0,30.0,12.0,35.0,425.0
4606.0,Air Asia,Banglore,Delhi,non-stop,3383.0,21.0,6.0,2019.0,11.0,10.0,13.0,55.0,165.0
6785.0,Air India,Mumbai,Hyderabad,non-stop,3100.0,6.0,5.0,2019.0,19.0,30.0,20.0,45.0,75.0
7030.0,IndiGo,Delhi,Cochin,1 stop,7006.0,21.0,5.0,2019.0,6.0,40.0,21.0,0.0,860.0
624.0,IndiGo,Delhi,Cochin,1 stop,7451.0,6.0,3.0,2019.0,14.0,20.0,22.0,20.0,480.0
8416.0,Air India,Delhi,Cochin,2 stops,12760.0,3.0,3.0,2019.0,9.0,45.0,9.0,25.0,1420.0
6169.0,Jet Airways,Banglore,New Delhi,1 stop,14815.0,6.0,3.0,2019.0,11.0,40.0,0.0,45.0,785.0
6885.0,Jet Airways,Kolkata,Banglore,1 stop,8529.0,12.0,6.0,2019.0,21.0,10.0,10.0,5.0,775.0
3501.0,Jet Airways,Banglore,New Delhi,1 stop,16736.0,6.0,3.0,2019.0,11.0,40.0,5.0,5.0,1045.0
3884.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,1.0,5.0,2019.0,8.0,25.0,20.0,45.0,740.0
6940.0,Jet Airways,Banglore,New Delhi,1 stop,13817.0,12.0,3.0,2019.0,5.0,45.0,23.0,0.0,1035.0
8388.0,Jet Airways,Kolkata,Banglore,1 stop,12576.0,12.0,6.0,2019.0,18.0,55.0,4.0,40.0,585.0
1369.0,Multiple carriers,Delhi,Cochin,2 stops,6128.0,27.0,3.0,2019.0,13.0,5.0,21.0,20.0,495.0
1068.0,IndiGo,Delhi,Cochin,non-stop,5406.0,21.0,6.0,2019.0,21.0,5.0,0.0,20.0,195.0
3027.0,Multiple carriers,Delhi,Cochin,1 stop,9646.0,9.0,6.0,2019.0,9.0,45.0,16.0,10.0,385.0
4303.0,Air India,Delhi,Cochin,non-stop,5201.0,12.0,6.0,2019.0,14.0,10.0,17.0,10.0,180.0
621.0,Air India,Banglore,New Delhi,1 stop,6046.0,15.0,3.0,2019.0,8.0,15.0,21.0,25.0,790.0
4077.0,Jet Airways,Kolkata,Banglore,1 stop,14388.0,12.0,5.0,2019.0,18.0,55.0,8.0,15.0,800.0
3773.0,IndiGo,Delhi,Cochin,1 stop,8285.0,21.0,3.0,2019.0,9.0,10.0,21.0,0.0,710.0
5961.0,Air India,Delhi,Cochin,2 stops,10467.0,21.0,5.0,2019.0,13.0,5.0,9.0,25.0,1220.0
1886.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,15.0,6.0,2019.0,14.0,0.0,12.0,35.0,1355.0
1964.0,Multiple carriers,Delhi,Cochin,1 stop,14533.0,18.0,5.0,2019.0,11.0,30.0,19.0,15.0,465.0
8887.0,IndiGo,Chennai,Kolkata,non-stop,4332.0,18.0,3.0,2019.0,19.0,35.0,21.0,55.0,140.0
1183.0,Multiple carriers,Delhi,Cochin,1 stop,13542.0,21.0,3.0,2019.0,16.0,0.0,1.0,35.0,575.0
8500.0,Jet Airways,Banglore,New Delhi,1 stop,14815.0,18.0,3.0,2019.0,14.0,5.0,19.0,10.0,305.0
1710.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,3.0,5.0,2019.0,6.0,55.0,9.0,30.0,155.0
1660.0,IndiGo,Delhi,Cochin,1 stop,7191.0,18.0,5.0,2019.0,11.0,25.0,21.0,0.0,575.0
7076.0,Multiple carriers,Delhi,Cochin,1 stop,9526.0,1.0,6.0,2019.0,10.0,20.0,19.0,15.0,535.0
5554.0,GoAir,Delhi,Cochin,1 stop,5842.0,9.0,5.0,2019.0,7.0,25.0,13.0,35.0,370.0
6795.0,Jet Airways,Banglore,Delhi,non-stop,4030.0,24.0,5.0,2019.0,7.0,10.0,10.0,10.0,180.0
9802.0,Jet Airways,Delhi,Cochin,2 stops,13344.0,27.0,6.0,2019.0,5.0,30.0,12.0,35.0,75.0
295.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,6.0,5.0,2019.0,8.0,20.0,11.0,20.0,180.0
1147.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,24.0,6.0,2019.0,21.0,25.0,0.0,5.0,160.0
5703.0,Air India,Delhi,Cochin,1 stop,14462.0,3.0,3.0,2019.0,4.0,0.0,7.0,40.0,1660.0
4879.0,Multiple carriers,Delhi,Cochin,1 stop,13587.0,1.0,6.0,2019.0,13.0,0.0,21.0,0.0,480.0
3509.0,SpiceJet,Delhi,Cochin,1 stop,4760.0,9.0,5.0,2019.0,8.0,45.0,13.0,15.0,270.0
7971.0,Air India,Delhi,Cochin,2 stops,10231.0,12.0,6.0,2019.0,5.0,0.0,7.0,40.0,1600.0
7991.0,Jet Airways,Delhi,Cochin,1 stop,16376.0,21.0,5.0,2019.0,2.0,15.0,12.0,35.0,620.0
761.0,Jet Airways,Mumbai,Hyderabad,non-stop,4995.0,18.0,6.0,2019.0,8.0,45.0,10.0,15.0,90.0
6237.0,IndiGo,Kolkata,Banglore,non-stop,4174.0,18.0,4.0,2019.0,4.0,40.0,7.0,15.0,155.0
286.0,IndiGo,Banglore,Delhi,non-stop,4823.0,12.0,5.0,2019.0,16.0,55.0,19.0,55.0,180.0
958.0,Air India,Kolkata,Banglore,2 stops,10697.0,18.0,5.0,2019.0,8.0,20.0,7.0,55.0,1415.0
4553.0,GoAir,Banglore,Delhi,non-stop,5048.0,21.0,5.0,2019.0,7.0,45.0,10.0,40.0,175.0
1952.0,GoAir,Banglore,Delhi,non-stop,4340.0,1.0,5.0,2019.0,11.0,40.0,14.0,30.0,170.0
5044.0,Jet Airways,Delhi,Cochin,2 stops,9254.0,27.0,3.0,2019.0,5.0,25.0,18.0,50.0,805.0
9773.0,Jet Airways,Kolkata,Banglore,1 stop,10539.0,6.0,6.0,2019.0,9.0,35.0,18.0,0.0,425.0
8382.0,IndiGo,Delhi,Cochin,1 stop,7725.0,6.0,3.0,2019.0,16.0,0.0,21.0,0.0,300.0
5761.0,Jet Airways,Delhi,Cochin,non-stop,9564.0,9.0,3.0,2019.0,11.0,0.0,14.0,15.0,195.0
2574.0,Jet Airways,Kolkata,Banglore,1 stop,11841.0,9.0,6.0,2019.0,21.0,10.0,9.0,20.0,730.0
4058.0,Jet Airways,Kolkata,Banglore,1 stop,13941.0,9.0,5.0,2019.0,14.0,5.0,4.0,40.0,875.0
333.0,IndiGo,Kolkata,Banglore,non-stop,4148.0,12.0,3.0,2019.0,20.0,25.0,23.0,5.0,160.0
3024.0,Jet Airways,Banglore,New Delhi,1 stop,7832.0,21.0,3.0,2019.0,11.0,40.0,21.0,20.0,580.0
5890.0,Jet Airways,Delhi,Cochin,2 stops,9254.0,27.0,3.0,2019.0,5.0,25.0,4.0,25.0,1380.0
8420.0,GoAir,Kolkata,Banglore,1 stop,6945.0,15.0,5.0,2019.0,23.0,30.0,7.0,45.0,495.0
6673.0,IndiGo,Banglore,Delhi,non-stop,3943.0,12.0,6.0,2019.0,6.0,5.0,8.0,50.0,165.0
9413.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,6.0,6.0,2019.0,15.0,0.0,4.0,25.0,875.0
8403.0,Multiple carriers,Delhi,Cochin,1 stop,13377.0,27.0,6.0,2019.0,11.0,30.0,1.0,30.0,840.0
549.0,Air India,Kolkata,Banglore,1 stop,11096.0,21.0,5.0,2019.0,7.0,0.0,20.0,25.0,805.0
6954.0,Jet Airways,Delhi,Cochin,2 stops,13029.0,21.0,5.0,2019.0,19.0,30.0,12.0,35.0,1025.0
1157.0,SpiceJet,Chennai,Kolkata,non-stop,6300.0,9.0,3.0,2019.0,8.0,20.0,10.0,35.0,135.0
10428.0,Jet Airways,Kolkata,Banglore,1 stop,12121.0,9.0,5.0,2019.0,9.0,35.0,9.0,45.0,155.0
676.0,GoAir,Banglore,Delhi,non-stop,3419.0,18.0,6.0,2019.0,20.0,55.0,23.0,40.0,165.0
9617.0,IndiGo,Banglore,Delhi,non-stop,3943.0,6.0,6.0,2019.0,4.0,0.0,6.0,50.0,920.0
3333.0,Jet Airways,Kolkata,Banglore,1 stop,10539.0,9.0,6.0,2019.0,17.0,0.0,22.0,5.0,1745.0
6611.0,Air India,Kolkata,Banglore,2 stops,8366.0,15.0,5.0,2019.0,9.0,25.0,18.0,20.0,535.0
10411.0,Multiple carriers,Delhi,Cochin,1 stop,13082.0,9.0,3.0,2019.0,6.0,40.0,19.0,15.0,170.0
8688.0,Vistara,Kolkata,Banglore,1 stop,8610.0,1.0,4.0,2019.0,17.0,0.0,23.0,25.0,385.0
2585.0,Jet Airways,Kolkata,Banglore,1 stop,13941.0,1.0,5.0,2019.0,14.0,5.0,8.0,15.0,1090.0
3095.0,Jet Airways,Kolkata,Banglore,1 stop,13044.0,12.0,6.0,2019.0,18.0,55.0,16.0,20.0,1285.0
2075.0,Jet Airways,Kolkata,Banglore,1 stop,9899.0,12.0,6.0,2019.0,8.0,25.0,18.0,15.0,590.0
7586.0,Air India,Kolkata,Banglore,3 stops,13007.0,6.0,5.0,2019.0,7.0,0.0,10.0,30.0,1650.0
5665.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,3.0,6.0,2019.0,9.0,0.0,12.0,35.0,1655.0
1768.0,Multiple carriers,Delhi,Cochin,1 stop,11789.0,6.0,6.0,2019.0,6.0,0.0,19.0,0.0,780.0
2531.0,Vistara,Kolkata,Banglore,1 stop,8085.0,1.0,5.0,2019.0,20.0,20.0,23.0,25.0,1625.0
2848.0,IndiGo,Delhi,Cochin,non-stop,5406.0,18.0,3.0,2019.0,14.0,30.0,17.0,35.0,185.0
1284.0,Jet Airways,Delhi,Cochin,1 stop,12032.0,27.0,3.0,2019.0,20.0,50.0,19.0,45.0,1375.0
9677.0,Jet Airways,Kolkata,Banglore,1 stop,14231.0,24.0,3.0,2019.0,19.0,45.0,8.0,10.0,1320.0
2167.0,GoAir,Banglore,Delhi,non-stop,3419.0,6.0,6.0,2019.0,20.0,55.0,23.0,40.0,165.0
9238.0,Air India,Delhi,Cochin,2 stops,11911.0,21.0,5.0,2019.0,5.0,55.0,7.0,40.0,1450.0
